,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
34554,0x7d80,BANGRES07DEL02,29.0,4.7,12.978453,77.643685,13.058453,77.723685,02-03-2022,17:20,17:25,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,36
24216,0x7962,INDORES05DEL01,29.0,4.9,22.727021,75.884167,22.737021,75.894167,01-03-2022,09:10,09:15,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,15
3305,0x122f,SURRES07DEL01,30.0,4.8,21.170798,72.790489,21.280798,72.900489,14-03-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
41949,0x1890,SURRES14DEL01,20.0,4.9,21.157729,72.768726,21.267729,72.878726,02-03-2022,0.833333333,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
1789,0x75dd,VADRES03DEL02,29.0,4.6,22.32,73.17,22.45,73.3,02-04-2022,22:15,22:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,16
2089,0xe26b,DEHRES16DEL03,33.0,4.6,30.342509,78.061187,30.372509,78.091187,17-02-2022,17:20,17:25,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15
32569,0x4d68,CHENRES12DEL02,36.0,3.6,12.972793,80.249982,13.052793,80.329982,08-03-2022,17:15,17:25,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
17483,0xab4d,MUMRES16DEL01,30.0,4.3,19.120083,72.907385,19.160083,72.947385,21-03-2022,12:35,12:50,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31
25459,0x325e,COIMBRES05DEL01,20.0,4.9,11.022169,76.999594,11.032169,77.009594,01-04-2022,08:15,08:25,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,10
6260,0x63bb,RANCHIRES03DEL03,36.0,4.8,0.0,0.0,0.06,0.06,28-03-2022,21:30,21:40,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
14847,0x824,MUMRES08DEL03,,,19.065838,72.832658,19.155838,72.922658,12-03-2022,,21:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
1047,0x5bac,MYSRES04DEL03,26.0,4.9,12.3085,76.665808,12.3385,76.695808,03-04-2022,21:40,21:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
24157,0x4327,CHENRES11DEL01,29.0,4.5,13.064181,80.236442,13.174181,80.346442,16-03-2022,21:30,21:35,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,19
44267,0x195e,PUNERES20DEL01,27.0,4.2,18.592718,73.773572,18.632718,73.813572,03-04-2022,12:35,12:45,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,33
7198,0x13d8,INDORES20DEL03,36.0,4.7,22.732225,75.874765,22.822225,75.964765,20-03-2022,22:25,22:30,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
25210,0x3b59,MUMRES18DEL02,38.0,4.5,19.1093,72.825451,19.1593,72.875451,09-03-2022,21:35,21:45,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26
13212,0x6910,MYSRES01DEL02,25.0,4.7,12.311072,76.654878,12.361072,76.704878,26-03-2022,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,10
7425,0x9d8a,COIMBRES17DEL03,35.0,4.3,11.026117,76.944652,11.056117,76.974652,21-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
40951,0xc004,BHPRES13DEL01,,,-23.230791,-77.43702,23.300791,77.50702,18-02-2022,,24:05:00,,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23
41947,0x36ae,RANCHIRES13DEL02,36.0,4.9,23.374989,85.335486,23.394989,85.355486,07-03-2022,11:30,11:45,Stormy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
15686,0xd61d,DEHRES04DEL02,25.0,4.3,30.340722,78.060221,30.390722,78.110221,17-02-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
18058,0x3673,JAPRES14DEL02,24.0,4.9,26.88842,75.800689,26.90842,75.820689,13-03-2022,10:10,10:25,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
45182,0xbdf2,JAPRES18DEL02,22.0,4.8,26.913987,75.752891,26.993987,75.832891,06-03-2022,0.791666667,19:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33
23666,0xcf2a,AGRRES20DEL02,31.0,5.0,27.158822,78.045359,27.178822,78.065359,13-02-2022,0.458333333,11:15,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
15181,0xbce2,BANGRES07DEL02,28.0,4.6,12.978453,77.643685,13.028453,77.693685,30-03-2022,17:45,17:50,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14
25131,0xdc5f,DEHRES06DEL03,38.0,4.1,30.361281,78.068022,30.451281,78.158022,16-02-2022,21:15,21:25,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,44
37294,0xde81,LUDHRES14DEL03,26.0,4.6,30.892978,75.821847,30.922978,75.851847,17-02-2022,19:45,19:55,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,30
150,0x87e4,VADRES13DEL03,36.0,4.0,22.310237,73.158921,22.400237,73.248921,16-03-2022,20:40,20:45,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44
17569,0x3d92,RANCHIRES07DEL01,30.0,4.7,23.359407,85.325055,23.369407,85.335055,05-03-2022,11:45,11:55,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,29
22550,0x9fe1,INDORES11DEL03,29.0,5.0,22.751234,75.88949,22.811234,75.94949,21-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
8164,0x3836,PUNERES03DEL02,32.0,4.1,18.554382,73.798206,18.684382,73.928206,12-03-2022,22:10,22:25,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37
14327,0x8cae,PUNERES09DEL02,24.0,4.8,18.536562,73.896485,18.666562,74.026485,25-03-2022,18:10,18:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
22228,0xc8f4,LUDHRES13DEL01,35.0,4.6,30.893234,75.82172,30.963234,75.89172,18-02-2022,22:20,22:35,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,43
36316,0xc883,AGRRES16DEL01,39.0,4.6,0.0,0.0,0.11,0.11,12-02-2022,22:45,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
39115,0x515e,COIMBRES01DEL03,38.0,4.6,11.016298,76.972076,11.106298,77.062076,29-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
15743,0xad32,MYSRES06DEL01,39.0,4.1,12.323994,76.626167,12.333994,76.636167,13-03-2022,10:25,10:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33
4880,0xbd10,PUNERES06DEL01,21.0,4.7,18.546258,73.904337,18.616258,73.974337,31-03-2022,19:20,19:30,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,16
22620,0xa34b,JAPRES11DEL02,38.0,4.7,26.90294,75.793007,26.95294,75.843007,17-03-2022,21:15,21:25,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38
11013,0x7316,INDORES06DEL01,21.0,4.9,22.728163,75.884212,22.738163,75.894212,09-03-2022,08:35,08:50,Fog,Low,1,Drinks,scooter,1.0,No,Urban,14
25496,0xaf1a,CHENRES11DEL01,30.0,4.3,13.064181,80.236442,13.174181,80.346442,20-03-2022,21:20,21:35,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
11524,0xdc02,KNPRES18DEL02,38.0,4.7,26.474133,80.3481,26.524133,80.3981,11-02-2022,23:25,23:40,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,17
41143,0x400a,PUNERES18DEL01,38.0,4.3,18.593481,73.785901,18.603481,73.795901,07-03-2022,08:15,08:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
5808,0x199a,INDORES19DEL03,33.0,4.8,22.745536,75.893106,22.775536,75.923106,07-03-2022,23:40,23:45,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
13532,0xbdc0,BANGRES11DEL01,23.0,4.9,12.934365,77.616155,13.044365,77.726155,08-03-2022,17:20,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
40262,0x58c1,PUNERES11DEL01,34.0,4.9,18.533811,73.899315,18.543811,73.909315,24-03-2022,09:10,09:15,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15
43743,0x13b1,JAPRES04DEL02,23.0,4.9,26.902328,75.794257,26.982328,75.874257,06-03-2022,23:35,23:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
14491,0x61a5,JAPRES13DEL03,20.0,4.8,26.846156,75.8023,26.986156,75.9423,23-03-2022,21:25,21:40,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
35830,0x389d,BANGRES14DEL02,30.0,4.6,12.949934,77.699386,13.079934,77.829386,02-04-2022,21:50,21:55,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
1458,0x7b81,COIMBRES07DEL03,35.0,4.9,10.96185,76.971082,11.05185,77.061082,18-03-2022,19:40,19:50,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,42
41014,0xbc08,MUMRES12DEL03,25.0,4.5,19.207222,72.972281,19.297222,73.062281,20-03-2022,19:35,19:40,Fog,Jam,1,Meal,scooter,1.0,No,Urban,30
15076,0x28d5,RANCHIRES20DEL02,23.0,4.9,23.39925,85.390464,23.52925,85.520464,20-03-2022,18:35,18:50,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
28745,0x742,INDORES06DEL01,,,22.728163,75.884212,22.768163,75.924212,30-03-2022,,16:35,,,3,Drinks,electric_scooter,1.0,No,,28
3658,0x8efa,MUMRES19DEL02,36.0,4.6,19.131141,72.813074,19.26114,72.943074,23-03-2022,21:35,21:40,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45
34195,0x4509,MYSRES19DEL03,24.0,4.6,12.334022,76.618203,12.424022,76.708203,06-03-2022,23:30,23:40,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
33052,0xb301,COIMBRES01DEL03,36.0,4.7,11.016298,76.972076,11.076298,77.032076,03-04-2022,20:10,20:20,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
45207,0x1f21,PUNERES16DEL02,22.0,4.0,18.536718,73.830327,18.666719,73.960327,08-03-2022,18:25,18:35,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,39
36201,0xa6b2,SURRES20DEL03,33.0,4.9,21.15276,72.778059,21.24276,72.868059,20-03-2022,19:55,0.833333333,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,44
43125,0x2baf,JAPRES01DEL02,22.0,4.8,26.90519,75.810753,27.03519,75.940753,02-03-2022,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32
40370,0xd1a8,KOCRES02DEL01,23.0,4.8,10.028047,76.310019,10.098047,76.380019,18-02-2022,21:40,21:55,Windy,Jam,1,Snack,scooter,1.0,No,Urban,29
32685,0x3a96,RANCHIRES06DEL03,35.0,4.6,23.357804,85.325146,23.387804,85.355146,05-03-2022,21:25,21:30,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
22061,0xbe95,RANCHIRES19DEL02,20.0,4.9,23.333017,85.3172,23.413017,85.3972,02-03-2022,22:35,22:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26
11862,0x1b46,BANGRES18DEL03,24.0,5.0,12.913041,77.683237,12.943041,77.713237,17-03-2022,20:35,20:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14
42938,0xca7,VADRES06DEL02,31.0,4.8,22.31279,73.170283,22.36279,73.220283,01-04-2022,0.75,18:15,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Urban,29
41354,0x87fe,MYSRES06DEL02,33.0,5.0,12.323994,76.626167,12.343994,76.646167,05-03-2022,11:10,11:25,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27
21775,0xf00,INDORES17DEL01,36.0,4.8,22.761226,75.887522,22.801226,75.927522,17-03-2022,12:20,12:30,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,32
34746,0x99a5,JAPRES13DEL02,26.0,4.7,26.846156,75.8023,26.976156,75.9323,02-03-2022,20:45,20:55,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38
25213,0x48eb,CHENRES09DEL02,31.0,4.7,13.044694,80.26147,13.064694,80.28147,28-03-2022,11:40,11:50,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32
9485,0xd475,KOLRES12DEL01,32.0,4.9,22.551084,88.354127,22.621084,88.424127,16-02-2022,17:40,17:45,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22
10951,0x6bfc,JAPRES03DEL01,20.0,5.0,26.913483,75.803139,26.983483,75.873139,20-03-2022,22:35,22:50,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,10
21384,0xa3b1,BANGRES14DEL02,24.0,4.8,12.949934,77.699386,12.999934,77.749386,01-04-2022,23:25,23:30,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
20489,0xc7ec,BHPRES15DEL01,,,23.234249,77.434007,23.274249,77.474007,13-02-2022,,14:50,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
11562,0xaad3,COIMBRES09DEL02,33.0,4.8,11.008638,76.984311,11.138638,77.114311,10-03-2022,1,24:15:00,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
29100,0x152f,INDORES18DEL01,32.0,4.8,22.753839,75.897429,22.763838,75.907429,17-03-2022,11:40,11:50,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,28
11514,0x206c,MYSRES12DEL02,27.0,5.0,12.284747,76.625861,12.414747,76.755861,12-03-2022,0.916666667,22:05,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
37387,0xdc5d,AGRRES03DEL01,22.0,4.7,27.160832,78.011608,27.270832,78.121608,16-02-2022,20:10,20:15,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20
28261,0x3d4c,JAPRES03DEL03,33.0,4.6,26.913483,75.803139,27.003483,75.893139,31-03-2022,0.958333333,23:15,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28
20851,0xb190,MUMRES17DEL01,27.0,4.8,19.121999,72.908493,19.131999,72.918493,07-03-2022,11:10,11:25,Fog,High,0,Drinks,motorcycle,,No,Urban,25
19967,0x2a70,MYSRES08DEL02,27.0,4.6,12.297954,76.665169,12.347954,76.715169,19-03-2022,17:45,17:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,26
29663,0xcbda,LUDHRES03DEL01,36.0,4.8,30.88722,75.804893,30.99722,75.914893,16-02-2022,18:10,18:25,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27
6576,0x7089,CHENRES15DEL02,21.0,4.8,13.026286,80.275235,13.156286,80.405235,27-03-2022,19:50,19:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
9856,0x7ab6,VADRES05DEL03,22.0,4.7,22.310526,73.170937,22.370526,73.230937,30-03-2022,23:15,23:20,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
33193,0x926c,JAPRES11DEL01,20.0,4.7,26.90294,75.793007,27.01294,75.903007,20-03-2022,18:55,19:05,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,26
36731,0x277c,JAPRES20DEL03,22.0,4.5,26.956431,75.776649,26.986431,75.806649,13-03-2022,22:45,22:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
43739,0xb5df,RANCHIRES02DEL02,33.0,4.1,0.0,0.0,0.13,0.13,23-03-2022,0.833333333,20:10,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31
29570,0x1fea,BANGRES15DEL02,22.0,4.9,12.975377,77.696664,13.025377,77.746664,11-03-2022,17:30,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,,21
3787,0x4b9e,VADRES04DEL01,35.0,4.7,0.0,0.0,0.07,0.07,06-04-2022,20:20,20:25,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,26
6703,0xcc8d,ALHRES14DEL03,31.0,5.0,25.459775,81.834841,25.519775,81.894841,17-02-2022,20:35,20:50,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
21109,0x80ec,RANCHIRES18DEL01,32.0,5.0,23.351489,85.324253,23.361489,85.334253,21-03-2022,09:35,09:40,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,16
38562,0x6f74,VADRES19DEL03,32.0,5.0,22.311844,73.165081,22.341844,73.195081,26-03-2022,0.833333333,20:10,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
10357,0x188c,INDORES06DEL02,31.0,4.6,22.728163,75.884212,22.778163,75.934212,21-03-2022,19:10,19:25,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25
10629,0xc2dd,KNPRES08DEL02,29.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,11:35,11:40,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,22
13208,0x35a7,VADRES06DEL02,28.0,4.9,22.31279,73.170283,22.36279,73.220283,09-03-2022,21:30,21:35,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,28
2761,0x5e55,MUMRES03DEL03,21.0,4.7,19.22384,72.841347,19.25384,72.871347,11-03-2022,0.958333333,23:15,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16
27478,0xba06,MUMRES20DEL01,37.0,4.8,19.103249,72.846749,19.113249,72.856749,01-03-2022,09:50,0.416666667,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,21
17495,0xb83e,BANGRES08DEL01,32.0,4.5,12.906229,77.596791,13.016229,77.706791,16-03-2022,23:30,23:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
8977,0xbd18,PUNERES19DEL02,26.0,4.9,18.563934,73.915367,18.643935,73.995367,27-03-2022,19:20,19:25,Stormy,Jam,2,Drinks,motorcycle,,No,Metropolitian,15
4253,0x793e,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,06-04-2022,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31
17082,0x12a9,MUMRES04DEL01,26.0,4.6,19.254567,72.848923,19.264567,72.858923,05-03-2022,11:35,11:45,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,20
21447,0x411c,PUNERES15DEL03,38.0,4.8,18.636215,73.751081,18.666215,73.781081,24-03-2022,23:25,23:40,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13
28430,0xb0c4,MUMRES19DEL02,33.0,4.7,19.131141,72.813074,19.21114,72.893074,02-04-2022,18:30,18:35,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
32067,0x5a97,SURRES02DEL03,27.0,4.9,21.186608,72.794136,21.216608,72.824136,17-03-2022,23:20,23:25,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13
18722,0xda13,KOCRES03DEL01,39.0,4.7,10.020683,76.310631,10.090683,76.380631,18-02-2022,17:30,17:35,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21
8987,0x62b5,CHENRES05DEL03,29.0,4.8,13.058616,80.264151,13.118616,80.324151,01-03-2022,18:40,18:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
9890,0x486b,JAPRES17DEL01,27.0,4.5,26.892312,75.806896,26.962312,75.876896,31-03-2022,21:10,21:25,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Urban,25
8822,0x9e7d,INDORES08DEL02,35.0,4.9,22.725748,75.898497,22.745748,75.918497,05-03-2022,09:35,09:50,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12
4006,0xdecb,DEHRES01DEL01,36.0,4.6,0.0,0.0,0.07,0.07,16-02-2022,17:20,17:25,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,36
25992,0x1b23,INDORES02DEL02,36.0,4.9,22.651847,75.881991,22.671847,75.901991,17-03-2022,08:55,0.375,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,16
31067,0xc1dd,ALHRES15DEL02,21.0,4.0,25.449872,81.836167,25.469872,81.856167,15-02-2022,10:40,10:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
2431,0xbd9e,HYDRES15DEL02,38.0,4.7,17.45971,78.368855,17.47971,78.388855,01-04-2022,09:55,10:05,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
1428,0xd75a,BHPRES02DEL02,31.0,5.0,0.0,0.0,0.13,0.13,14-02-2022,20:20,20:35,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,15
27864,0x2e12,BANGRES07DEL03,35.0,4.8,12.978453,77.643685,13.008453,77.673685,24-03-2022,22:40,22:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
28305,0xdbae,AGRRES18DEL02,21.0,4.8,27.161694,78.034714,27.291694,78.164714,14-02-2022,21:20,21:25,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
16683,0xc6be,BHPRES05DEL03,35.0,4.2,23.214459,77.434976,23.304459,77.524976,16-02-2022,0.958333333,23:05,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37
13537,0x27d9,CHENRES02DEL02,39.0,4.9,13.086438,80.220672,13.166438,80.300672,29-03-2022,18:50,19:05,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
35925,0x1126,RANCHIRES03DEL02,35.0,4.6,0.0,0.0,0.02,0.02,05-04-2022,11:25,11:40,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,30
22233,0x4fdf,MUMRES20DEL02,22.0,4.9,19.103249,72.846749,19.183249,72.926749,16-03-2022,17:20,17:35,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
27629,0xcb56,AGRRES07DEL03,29.0,4.6,27.160934,78.044095,27.250934,78.134095,18-02-2022,22:35,22:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
3784,0x4b79,VADRES19DEL03,24.0,4.4,22.311844,73.165081,22.371844,73.225081,09-03-2022,23:55,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
8492,0x39ab,MYSRES11DEL02,31.0,4.7,12.323225,76.630028,12.373225,76.680028,13-03-2022,17:40,17:55,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
1845,0x24d1,COIMBRES11DEL01,32.0,4.9,11.001753,76.986241,11.071753,77.056241,20-03-2022,18:15,18:25,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49
5496,0xc76,COIMBRES14DEL03,25.0,4.3,11.003681,76.975525,11.033681,77.005525,05-03-2022,22:45,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
12297,0x45c6,BANGRES02DEL03,22.0,4.7,12.970221,77.645396,13.030221,77.705396,13-03-2022,19:45,19:50,Windy,Jam,2,Snack,scooter,1.0,No,Urban,10
11678,0x7d68,RANCHIRES18DEL03,26.0,4.7,23.351489,85.324253,23.381489,85.354253,05-04-2022,20:10,20:15,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,28
8613,0xafd3,JAPRES13DEL03,26.0,4.6,26.846156,75.8023,26.936156,75.8923,06-03-2022,21:45,21:50,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,23
33554,0x1998,COIMBRES010DEL03,29.0,4.7,11.003008,76.97544,11.033008,77.00544,28-03-2022,17:30,17:35,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,27
2407,0xad91,RANCHIRES18DEL01,21.0,4.7,23.351489,85.324253,23.391489,85.364253,01-04-2022,16:55,0.708333333,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
28615,0x2542,COIMBRES09DEL01,35.0,4.2,11.008638,76.984311,11.048638,77.024311,01-03-2022,13:55,14:05,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,38
1963,0x6add,VADRES09DEL02,36.0,4.9,0.0,0.0,0.08,0.08,04-04-2022,0.75,18:05,Windy,Medium,1,Snack,scooter,0.0,No,Urban,24
5722,0x4bd,HYDRES15DEL02,,,17.45971,78.368855,17.53971,78.448855,29-03-2022,,23:05,,,3,Meal,electric_scooter,0.0,,Metropolitian,10
42515,0x1b34,INDORES19DEL03,29.0,4.6,22.745536,75.893106,22.835536,75.983106,16-03-2022,19:45,19:50,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,44
39564,0xb9ad,PUNERES06DEL02,36.0,4.9,18.546258,73.904337,18.596258,73.954337,05-04-2022,17:55,18:05,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
30849,0x619f,MUMRES03DEL01,26.0,4.5,19.22384,72.841347,19.26384,72.881347,09-03-2022,15:35,15:40,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
13687,0x27c0,COIMBRES15DEL01,33.0,4.8,11.006686,76.951736,11.016686,76.961736,03-04-2022,11:25,11:40,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27
8589,0x6376,COIMBRES11DEL01,24.0,5.0,11.001753,76.986241,11.011753,76.996241,24-03-2022,10:45,10:50,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
4736,0x235b,CHENRES09DEL03,33.0,4.8,13.044694,80.26147,13.074694,80.29147,24-03-2022,0.958333333,23:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
1162,0x9d9c,JAPRES16DEL01,33.0,4.4,26.849596,75.800512,26.889596,75.840512,28-03-2022,14:15,14:30,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32
13889,0xcd36,AURGRES12DEL02,25.0,4.5,19.879631,75.323403,19.959631,75.403403,14-02-2022,17:55,18:05,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,15
21157,0x4ba6,MYSRES18DEL03,20.0,4.7,12.337928,76.617889,12.367928,76.647889,30-03-2022,23:35,23:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20
15116,0xd799,AGRRES07DEL01,28.0,4.7,27.160934,78.044095,27.270934,78.154095,18-02-2022,19:15,19:25,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24
4768,0x7bf3,BANGRES11DEL02,36.0,5.0,12.934365,77.616155,13.064365,77.746155,06-04-2022,21:45,21:50,Fog,Jam,1,Snack,scooter,0.0,Yes,Metropolitian,45
2337,0x9997,RANCHIRES01DEL02,30.0,4.8,23.416792,85.316842,23.466792,85.366842,03-04-2022,17:10,17:25,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30
17409,0xdb49,GOARES04DEL02,34.0,4.7,15.5696,73.742294,15.6496,73.822294,12-02-2022,22:55,0.958333333,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
