0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.653058524055319,5.052130795817033,0.0,3.466463762216129,21.295163353207645,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,41.0
2.693875987610974,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516335300997,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,26.0
4.653058524055319,4.951088179900692,0.0,1.7332318811080645,21.29516335300997,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,27.0
3.18367162172206,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295163352997484,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,19.0
2.8163248961387457,3.9406620207372853,0.0,1.7332318811080645,21.295163352997484,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.0,40.0
3.6734672558331463,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295163352709338,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,47.0
4.1632628899442325,3.9406620207372853,1.1924899864437553,0.0,21.295163352709338,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,38.0
4.1632628899442325,4.344832484402648,0.0,1.7332318811080645,21.295163352709338,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,32.0
3.3061205302498315,4.951088179900692,0.0,1.7332318811080645,21.295163352658044,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,42.0
4.77550743258309,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295163352658044,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,32.0
3.3061205302498315,4.546917716235329,1.1924899864437553,0.0,21.295163352658044,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,10.0
3.18367162172206,4.749002948068011,1.1924899864437553,0.0,21.295163352658044,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,15.0
3.6734672558331463,0.0,1.1924899864437553,0.0,21.295163352658044,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,34.0
2.693875987610974,4.445875100318989,0.0,3.466463762216129,21.295163352658044,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,38.0
4.1632628899442325,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516335254747,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,30.0
3.9183650728886894,4.647960332151669,1.1924899864437553,0.0,21.29516335254747,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,27.0
3.18367162172206,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516335254747,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,17.0
2.5714270790832026,4.647960332151669,1.1924899864437553,0.0,21.29516335246267,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.330589073945769,20.0
4.040813981416461,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516335246267,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,42.0
2.5714270790832026,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516335246267,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,24.0
2.448978170555431,4.749002948068011,0.0,1.7332318811080645,21.29516335246267,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,30.0
2.8163248961387457,4.749002948068011,2.3849799728875105,0.0,21.29516335236931,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,12.0
3.6734672558331463,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516335236931,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,30.0
2.693875987610974,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516335236931,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,43.0
3.0612227131942884,4.647960332151669,0.0,1.7332318811080645,21.29516335236931,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,24.0
3.795916164360918,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516335228661,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,27.0
4.77550743258309,5.052130795817033,2.3849799728875105,1.7332318811080645,21.29516335228661,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,32.0
3.5510183473053747,4.8500455639843505,0.0,0.0,21.29516335228661,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,34.0
2.448978170555431,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516335228661,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,18.0
0.0,0.0,0.0,1.7332318811080645,21.295163352271032,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,29.0
3.18367162172206,4.951088179900692,1.1924899864437553,0.0,21.295163352271032,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,29.0
4.040813981416461,5.052130795817033,0.0,1.7332318811080645,21.295163352271032,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,36.0
4.653058524055319,4.647960332151669,0.0,0.0,21.295163352271032,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,49.0
2.448978170555431,4.344832484402648,0.0,0.0,21.295163351975205,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,19.0
2.448978170555431,4.951088179900692,2.3849799728875105,0.0,21.295163351975205,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,16.0
3.6734672558331463,4.344832484402648,1.1924899864437553,3.466463762216129,21.295163351975205,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,37.0
4.1632628899442325,5.052130795817033,0.0,1.7332318811080645,21.295163351975205,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,33.0
3.0612227131942884,3.13232109340656,1.1924899864437553,1.7332318811080645,21.295163351975205,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,36.0
4.530609615527547,3.5364915570719226,1.1924899864437553,1.7332318811080645,21.295163351963666,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,41.0
3.9183650728886894,4.647960332151669,0.0,1.7332318811080645,21.295163351963666,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,30.0
2.448978170555431,4.749002948068011,2.3849799728875105,0.0,21.295163351963666,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,18.0
2.448978170555431,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295163351963666,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,26.0
3.795916164360918,4.749002948068011,0.0,1.7332318811080645,21.295163351963666,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,29.0
2.448978170555431,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295163351963666,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,27.0
3.6734672558331463,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295163351920454,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,22.0
2.938773804666517,4.647960332151669,1.1924899864437553,0.0,21.295163351920454,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,14.0
4.530609615527547,4.647960332151669,1.1924899864437553,0.0,21.295163351905945,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,27.0
4.285711798472004,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295163351905945,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,39.0
4.040813981416461,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295163351905806,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.0,19.0
0.0,0.0,1.1924899864437553,1.7332318811080645,21.295163351905806,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,38.0
2.693875987610974,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516335182882,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.5826472684864422,32.0
4.653058524055319,4.749002948068011,0.0,1.7332318811080645,21.29516335182882,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,45.0
3.9183650728886894,4.8500455639843505,0.0,0.0,21.29516335182882,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,28.0
4.653058524055319,4.647960332151669,1.1924899864437553,0.0,21.29516335182882,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,24.0
4.653058524055319,4.951088179900692,1.1924899864437553,0.0,21.29516335150023,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,29.0
3.6734672558331463,4.041704636653626,1.1924899864437553,1.7332318811080645,21.29516335150023,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,31.0
4.285711798472004,4.142747252569966,0.0,1.7332318811080645,21.295163351109547,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.5826472684864422,31.0
3.6734672558331463,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295163351109547,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,26.0
2.938773804666517,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295163351109547,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,27.0
2.5714270790832026,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295163351021973,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,19.0
2.693875987610974,4.951088179900692,0.0,0.0,21.295163350998166,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,16.0
4.77550743258309,4.243789868486307,2.3849799728875105,1.7332318811080645,21.295163350998166,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,42.0
3.3061205302498315,4.8500455639843505,2.3849799728875105,0.0,21.295163350998166,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,18.0
3.9183650728886894,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295163350973592,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,29.0
4.77550743258309,4.647960332151669,2.3849799728875105,0.0,21.295163350973592,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,2.913236342432211,33.0
3.795916164360918,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295163350973592,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,27.0
4.653058524055319,4.951088179900692,0.0,1.7332318811080645,21.29516335097221,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,45.0
2.448978170555431,3.9406620207372853,0.0,3.466463762216129,21.29516335097221,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,49.0
4.285711798472004,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516335097221,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,27.0
4.530609615527547,4.749002948068011,2.3849799728875105,0.0,21.29516335095951,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,19.0
3.18367162172206,4.546917716235329,1.1924899864437553,1.7332318811080645,21.29516335095951,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,25.0
2.5714270790832026,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516335095951,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,19.0
3.428569438777603,4.749002948068011,2.3849799728875105,0.0,21.29516335095951,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,11.0
4.653058524055319,4.951088179900692,0.0,1.7332318811080645,21.29516335091098,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,30.0
3.0612227131942884,4.951088179900692,0.0,1.7332318811080645,21.295163350898754,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,26.0
4.653058524055319,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295163350898754,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,16.0
3.9183650728886894,4.647960332151669,1.1924899864437553,3.466463762216129,21.295163350898754,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,40.0
3.428569438777603,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295163350898754,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,15.0
4.77550743258309,4.951088179900692,1.1924899864437553,0.0,21.295163350898754,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,16.0
3.428569438777603,4.8500455639843505,0.0,1.7332318811080645,21.295163350898754,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,33.0
2.8163248961387457,4.647960332151669,2.3849799728875105,0.0,21.29516335084773,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,15.0
3.18367162172206,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295163350842575,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,24.0
3.0612227131942884,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295163350842575,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.913236342432211,24.0
2.448978170555431,4.951088179900692,2.3849799728875105,0.0,21.295163350842575,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,18.0
4.1632628899442325,4.749002948068011,1.1924899864437553,3.466463762216129,21.295163350842575,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,40.0
3.3061205302498315,4.243789868486307,0.0,0.0,21.295163350835253,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,21.0
2.5714270790832026,4.8500455639843505,1.1924899864437553,0.0,21.295163350835253,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,21.0
2.448978170555431,5.052130795817033,1.1924899864437553,0.0,21.295163350835253,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,14.0
2.8163248961387457,4.749002948068011,1.1924899864437553,0.0,21.295163350835253,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,21.0
2.938773804666517,2.627108013824857,1.1924899864437553,1.7332318811080645,21.295163350798983,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,0.0,0.0,42.0
