,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5817,37410,32.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,20002.508991147915
5818,27124,,,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,38,20002.508991147915
5819,29213,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.508991147915
5820,13725,37.0,4.2,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,39,20002.508991089337
5821,32225,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,20002.508991089337
5822,36658,26.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.50899103889
5823,19188,23.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,20002.50899103889
5824,26943,34.0,3.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.50899103889
5825,1955,35.0,4.5,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.50899103889
5826,33992,29.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,11,20002.50899103889
5827,18707,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.50899085779
5828,38676,38.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.50899085779
5829,43207,37.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.50899085779
5830,32144,31.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.50899085779
5831,41605,35.0,4.8,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,35,20002.508990823768
5832,9533,,,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.508990823768
5833,23581,22.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.508990823768
5834,29934,20.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.508990823768
5835,37210,36.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.508990823768
5836,40745,26.0,4.8,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,26,20002.508989400027
5837,4602,31.0,4.9,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.508989400027
5838,24930,29.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,20002.508989400027
5839,13419,20.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.508989400027
5840,14109,37.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28,20002.508989400027
5841,24429,29.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.50898396239
5842,2375,29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,,No,Metropolitian,17,20002.508981650568
5843,4983,21.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,20002.50898162053
5844,43205,25.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,,Metropolitian,13,20002.50898162053
5845,23357,25.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.50898162053
5846,32259,24.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.508981485906
5847,35818,27.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.50898005184
5848,8915,34.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,25,20002.508979834565
5849,5182,21.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.508977750254
5850,36223,38.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,,No,Urban,28,20002.508944744375
5851,3549,25.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.508944744375
5852,19328,30.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.508944744375
5853,21091,21.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,20002.50894471597
5854,21320,33.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.50894471597
5855,19145,28.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,20002.50894471597
5856,42050,26.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.50894471597
5857,45304,34.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50894471597
5858,39943,36.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.508944626657
5859,25904,29.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,,No,Urban,19,20002.508944626657
5860,28623,36.0,4.8,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,20002.508944299436
5861,45345,21.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.508944130386
5862,19080,38.0,3.8,Cloudy,Low,2,Meal,motorcycle,2.0,No,Metropolitian,37,20002.508944130386
5863,33864,29.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,,29,20002.508943990957
5864,39771,26.0,5.0,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.508943942757
5865,2236,22.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.508943942757
5866,7407,39.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.50894385038
5867,6966,27.0,4.3,Sunny,High,0,Buffet,motorcycle,0.0,No,Semi-Urban,46,20002.50894385038
5868,9872,23.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.50894385038
5869,35897,27.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.508943501944
5870,43253,31.0,4.6,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,16,20002.508943464272
5871,9866,24.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.508943464272
5872,4041,28.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.508943464272
5873,40551,,,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.508943464272
5874,22900,34.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,30,20002.508943433255
5875,35388,22.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.508943433255
5876,20904,34.0,5.0,Cloudy,Jam,2,Buffet,electric_scooter,,No,Metropolitian,33,20002.508943433255
5877,10185,,,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,14,20002.508942472512
5878,9739,27.0,4.6,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,25,20002.508942472512
5879,28584,26.0,5.0,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.508942472512
5880,31400,25.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.508942472512
5881,34880,33.0,4.2,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,20002.50894215846
5882,27726,38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.50894215846
5883,17077,35.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.50894215846
5884,26469,,,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,24,20002.50894215846
5885,35510,39.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.508942126886
5886,29563,31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.508942126886
5887,2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.508942070177
5888,3554,28.0,4.5,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,16,20002.508942070177
5889,7685,25.0,5.0,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.508942070177
5890,31620,32.0,4.9,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.508942070177
5891,32231,25.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.508942070177
5892,36077,25.0,4.7,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,15,20002.50894197849
5893,33533,33.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,20002.50894173106
5894,26033,,,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,26,20002.50894173106
5895,40652,30.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Urban,28,20002.50894173106
5896,26922,30.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.508939612107
5897,8772,,,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,20002.508936266273
5898,36075,36.0,4.6,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.508936266273
5899,12521,38.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,43,20002.508936266273
5900,13269,21.0,4.9,Windy,Low,2,Drinks,scooter,,No,Urban,11,20002.508936266273
5901,44544,23.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.508930565673
5902,36155,24.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.508929914886
5903,44271,27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.508928657215
5904,42824,29.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,18,20002.508928510295
5905,28400,35.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.508928365918
5906,43499,22.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.508928357853
5907,28596,21.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.508928357853
5908,39946,37.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Urban,28,20002.508927581897
5909,43783,20.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Urban,28,20002.508926729053
5910,16850,30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,49,20002.508925745686
5911,41767,37.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.50892571545
5912,6495,36.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,17,20002.508925671784
5913,39801,37.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,20002.50891082552
5914,21901,26.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.50891082552
5915,36765,28.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,14,20002.50891082552
5916,21033,30.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.50891082552
5917,20656,36.0,4.7,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.508910276043
5918,6610,28.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.50891020396
5919,24375,33.0,4.1,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,39,20002.5089101856
5920,34009,27.0,4.5,Fog,Medium,1,Snack,scooter,1.0,No,Urban,25,20002.5089101856
5921,27429,31.0,4.7,Windy,High,0,Snack,motorcycle,3.0,Yes,Semi-Urban,49,20002.5089101856
5922,4893,32.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,20002.50891016693
5923,7709,26.0,4.8,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.50891016693
5924,4164,32.0,4.0,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,37,20002.508910103534
5925,1592,31.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,,21,20002.508910103534
5926,21185,35.0,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.508910103534
5927,20965,30.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.508910103534
5928,35358,39.0,4.6,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,35,20002.508910088523
5929,14825,38.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47,20002.508910088523
5930,29081,39.0,4.4,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,49,20002.508910088523
5931,41357,28.0,4.3,Windy,Low,0,Drinks,motorcycle,,No,Metropolitian,15,20002.508910088523
5932,38832,22.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.508910081513
5933,17068,33.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.508910081513
5934,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.508910081513
5935,18773,39.0,3.7,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,33,20002.50890991839
5936,8056,29.0,5.0,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,38,20002.50890991839
5937,34584,27.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,,Urban,11,20002.50890991839
5938,23651,34.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.50890991839
5939,20116,39.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.50882620649
5940,4354,37.0,4.7,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,28,20002.50882620649
5941,35098,27.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.50882620649
5942,30398,23.0,4.9,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.50882620649
5943,14952,21.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.50882618631
5944,13954,39.0,4.5,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20002.50882618631
5945,9840,22.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.50882617388
5946,18157,,,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.50882617388
5947,39421,39.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,20002.50882617388
5948,4033,28.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.50882617388
5949,11755,21.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50882607218
5950,38851,33.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.508825954254
5951,34896,39.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.508825954254
5952,21418,32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.508825409022
5953,34588,33.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,20002.508825409022
5954,27212,50.0,6.0,,,3,Drinks,electric_scooter,0.0,No,,17,20002.508825409022
5955,6986,33.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,20002.508825409022
5956,18866,24.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,29,20002.508825409022
5957,42274,28.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.508825409022
5958,16584,28.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.508825345365
5959,41118,,,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.508825345365
5960,5382,33.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.508825345365
5961,24245,35.0,4.1,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,32,20002.508825227633
5962,4018,25.0,4.8,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.508825227633
5963,35338,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.508825227633
5964,40047,38.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,20002.508825216668
5965,19440,37.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,25,20002.508825049837
5966,4368,33.0,4.3,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,43,20002.508825049837
5967,41576,31.0,3.6,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,20002.508825049837
5968,33659,26.0,5.0,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.508825049837
5969,9492,,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,20002.508824979395
5970,35973,23.0,4.9,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,20002.508824979395
5971,37712,38.0,4.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,20002.508824279954
5972,30542,28.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.508824273744
5973,15245,39.0,4.4,Stormy,Jam,2,Snack,motorcycle,1.0,No,,34,20002.508824273744
5974,38868,36.0,4.7,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.508824273744
5975,663,32.0,4.3,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,28,20002.508824273744
5976,25767,22.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.50882407639
5977,21491,26.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.50882407639
5978,16776,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.50882407639
5979,30009,,,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.50882407639
5980,20990,31.0,4.5,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20002.50882407639
5981,13917,,,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,20,20002.508824075954
5982,4174,21.0,5.0,Sunny,Jam,1,Buffet,motorcycle,,No,Urban,14,20002.508824075954
5983,5999,24.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.508824075954
5984,15667,28.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.508824075954
5985,25495,23.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18,20002.508823713073
5986,11636,21.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.508823713073
5987,44844,34.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.508823713073
5988,7135,27.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.508823499425
5989,31906,25.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.508823499425
5990,10041,20.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.508823499425
5991,43649,36.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,15,20002.508823499425
5992,6584,24.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.508823487377
5993,27260,30.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.508823487377
5994,38636,25.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,22,20002.50882348008
5995,27137,22.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,14,20002.50882348008
5996,13259,21.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.50882348008
5997,43219,32.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,23,20002.50882348008
5998,9104,35.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50882348008
5999,40992,32.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,28,20002.50882348008
6000,24764,28.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.508733040795
6001,1262,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,,21,20002.508733040795
6002,34269,29.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,20002.50873292956
6003,16378,38.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,17,20002.508732857812
6004,32653,36.0,4.3,Stormy,High,2,Snack,motorcycle,1.0,No,Urban,31,20002.50873281854
6005,35357,26.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.5087327962
6006,30669,32.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.50873275568
6007,39151,29.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.50873274284
6008,4329,35.0,4.6,Fog,High,0,Buffet,motorcycle,,No,Metropolitian,29,20002.508732720573
6009,31401,22.0,4.6,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,20002.508732720573
6010,40083,20.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50873268123
6011,35499,27.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.50869023507
6012,45010,33.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,20002.508688160433
6013,41052,34.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.508688160433
6014,34898,37.0,4.4,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,36,20002.508688160433
6015,20505,27.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.508688160433
6016,40170,33.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,16,20002.50868799007
6017,16680,30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,20002.50868799007
6018,4437,21.0,5.0,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.50868799007
6019,38766,27.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11,20002.50868703957
6020,36815,30.0,4.3,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,33,20002.50868703957
6021,16959,31.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,39,20002.50868703957
6022,23307,26.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,20002.508685292807
6023,15025,34.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.508685292807
6024,14311,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.508685292807
6025,42709,26.0,4.7,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,16,20002.508685092194
6026,25674,,,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.508684954024
6027,30091,39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20002.508682073596
6028,37718,38.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,20002.508682073596
6029,8709,29.0,4.9,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,12,20002.508682073596
6030,24805,30.0,4.7,Cloudy,High,1,Drinks,scooter,2.0,No,Metropolitian,38,20002.508682073596
6031,39550,33.0,4.7,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,30,20002.50868161537
6032,30252,27.0,4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,11,20002.50868161537
6033,10721,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.50868130427
6034,9466,35.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.508681175575
6035,39329,24.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,20002.508681175575
6036,31069,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.508680451498
6037,7747,27.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.508680451498
6038,20148,31.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.508680451498
6039,29955,30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47,20002.50868004533
6040,35355,32.0,4.3,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.50868004533
6041,22253,36.0,4.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,29,20002.50868004533
6042,44480,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.508679254173
6043,23583,35.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.508679254173
6044,3648,23.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.508679254173
6045,17560,32.0,5.0,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.508677536538
6046,26697,21.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,,Metropolitian,10,20002.50867336652
6047,34805,21.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.50867336652
6048,3030,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27,20002.50867274656
6049,42346,36.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.508672734006
6050,8837,34.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,20002.508672734006
6051,35515,25.0,4.3,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,20002.508668301314
6052,6138,23.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,20,20002.508668301314
6053,32203,25.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,20002.508668301314
6054,40733,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,20002.508649025076
6055,4929,39.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.508649025076
6056,22396,25.0,4.9,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.508649025076
6057,25392,23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.508649025076
6058,12808,28.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.508649025076
6059,9601,22.0,4.8,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,20002.508646219314
6060,16070,28.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,20002.508646219314
6061,22290,33.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.508646219314
6062,27458,,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.508646169266
6063,8168,,,,,3,Meal,scooter,1.0,No,Metropolitian,50,20002.508646169266
