,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
14380,0xc585 ,AGRRES12DEL01 ,26,4.9,27.165108,78.015053,27.175108,78.025053,15-02-2022,09:10:00,09:20:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 10
45425,0x66b2 ,RANCHIRES19DEL01 ,35,5,23.333017,85.3172,23.443017,85.4272,16-03-2022,22:25:00,22:30:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
6538,0x8ac ,HYDRES18DEL03 ,NaN ,NaN ,17.450851,78.379347,17.480851,78.409347,03-04-2022,NaN ,23:20:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,(min) 16
22390,0xa5e6 ,MYSRES13DEL01 ,38,4,12.310972,76.659264,12.380972,76.729264,25-03-2022,21:00:00,21:05:00,conditions Windy,Jam ,0,Snack ,motorcycle ,2,Yes ,Metropolitian ,(min) 50
11273,0x4c4f ,VADRES06DEL02 ,34,4.5,22.31279,73.170283,22.33279,73.190283,28-03-2022,09:00:00,09:05:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 17
327,0x7ada ,JAPRES07DEL02 ,21,4.7,26.766536,75.837333,26.896536,75.967333,04-04-2022,20:30:00,20:40:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 27
38646,0xa6e7 ,INDORES16DEL01 ,32,5,22.744648,75.894377,22.754648,75.904377,09-03-2022,09:25:00,09:35:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 27
5155,0x4d43 ,RANCHIRES13DEL02 ,35,4.6,23.374989,85.335486,23.504989,85.465486,06-04-2022,18:50:00,18:55:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Urban ,(min) 27
2653,0xccd7 ,AURGRES19DEL02 ,26,4.8,19.866969,75.318894,19.996969,75.448894,14-02-2022,18:50:00,19:05:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 16
5973,0x42d0 ,MUMRES06DEL02 ,29,4.3,19.055831,72.833984,19.135831,72.913984,29-03-2022,22:00:00,22:15:00,conditions Fog,Jam ,2,Meal ,motorcycle ,1,No ,Urban ,(min) 33
18577,0xfb8 ,INDORES18DEL01 ,26,4.5,22.753839,75.897429,22.863838,76.007429,25-03-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 21
1415,0x60a2 ,CHENRES03DEL01 ,24,4.5,13.091809,80.219104,13.101809,80.229104,15-03-2022,09:40:00,09:45:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,NaN ,Urban ,(min) 11
1891,0xb4e6 ,SURRES14DEL01 ,36,5,21.157729,72.768726,21.267729,72.878726,06-04-2022,21:30:00,21:35:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 44
33773,0x4642 ,HYDRES20DEL02 ,21,4.5,17.483216,78.552111,17.533216,78.602111,30-03-2022,19:25:00,19:35:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
16886,0x5495 ,VADRES11DEL01 ,38,4.7,22.308096,73.167753,22.318096,73.177753,05-04-2022,11:00:00,11:10:00,conditions Cloudy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 18
23671,0x1358 ,HYDRES01DEL01 ,34,5,17.410371,78.437225,17.420371,78.447225,19-03-2022,11:25:00,11:40:00,conditions Fog,High ,2,Drinks ,motorcycle ,1,No ,Urban ,(min) 36
43371,0xceec ,KNPRES04DEL03 ,37,4.6,26.471529,80.313458,26.501529,80.343458,11-02-2022,17:50:00,18:00:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
15087,0x25c9 ,MUMRES19DEL01 ,33,4.8,19.131141,72.813074,19.17114,72.853074,03-03-2022,15:55:00,16:10:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
18143,0x763 ,SURRES16DEL01 ,NaN ,NaN ,21.160437,72.774209,21.200437,72.814209,30-03-2022,NaN ,14:35:00,conditions Sunny,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 44
21482,0x3406 ,MUMRES17DEL01 ,39,4.7,19.121999,72.908493,19.231999,73.018493,27-03-2022,20:50:00,21:05:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,2,Yes ,Metropolitian ,(min) 46
38264,0x6deb ,RANCHIRES19DEL01 ,37,4.9,23.333017,85.3172,23.343017,85.3272,05-03-2022,10:40:00,10:55:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 26
33329,0x557c ,MUMRES14DEL02 ,38,4.5,19.1813,72.836191,19.3113,72.966191,14-03-2022,22:25:00,22:35:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 19
42060,0x7f81 ,INDORES16DEL01 ,31,5,22.744648,75.894377,22.784648,75.934377,03-03-2022,15:35:00,15:50:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Urban ,(min) 18
41887,0x2c79 ,COIMBRES03DEL03 ,23,4.8,11.025083,77.015393,11.055083,77.045393,01-04-2022,22:50:00,22:55:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 18
41735,0x73b8 ,CHENRES09DEL03 ,36,4.8,13.044694,80.26147,13.134694,80.35147,31-03-2022,22:10:00,22:25:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 40
15191,0x2631 ,JAPRES01DEL03 ,38,4.5,26.90519,75.810753,26.93519,75.840753,24-03-2022,22:35:00,22:40:00,conditions Windy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 21
7201,0x5ef0 ,COIMBRES010DEL01 ,33,4.7,11.003008,76.97544,11.013008,76.98544,05-03-2022,09:00:00,09:10:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 11
33292,0x2842 ,MUMRES01DEL03 ,33,4.6,19.12663,72.829976,19.15663,72.859976,13-03-2022,19:35:00,19:40:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
36858,0x77ed ,COIMBRES11DEL03 ,39,4.6,11.001753,76.986241,11.031753,77.016241,30-03-2022,21:20:00,21:30:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,(min) 26
45019,0x7da3 ,PUNERES17DEL02 ,33,4.6,18.530963,73.828972,18.660963,73.958972,18-03-2022,19:10:00,19:15:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 48
3105,0x574e ,HYDRES13DEL01 ,39,4.8,17.431477,78.40035,17.541477,78.51035,23-03-2022,18:30:00,18:35:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 27
636,0x5d7a ,JAPRES09DEL01 ,20,5,26.911378,75.789034,26.981378,75.859034,18-03-2022,19:00:00,19:15:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
21153,0x8cdb ,MUMRES16DEL02 ,32,4.9,19.120083,72.907385,19.170083,72.957385,15-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 19
21733,0xa0ad ,SURRES06DEL03 ,35,4.6,21.185047,72.80859,21.245047,72.86859,26-03-2022,19:35:00,19:45:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 25
36664,0x1ed6 ,JAPRES07DEL03 ,28,4.9,26.766536,75.837333,26.826536,75.897333,19-03-2022,00:00:00,00:15:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 12
16141,0x36c2 ,CHENRES17DEL03 ,39,4.7,13.045479,80.23311,13.075479,80.26311,03-04-2022,21:40:00,21:45:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 26
27546,0x4471 ,MUMRES01DEL02 ,29,4.6,19.12663,72.829976,19.25663,72.959976,29-03-2022,22:15:00,22:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 16
40096,0x7e9c ,VADRES08DEL03 ,22,4.9,0.0,0.0,0.03,0.03,03-03-2022,17:20:00,17:25:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 24
43751,0xb49 ,PUNERES12DEL01 ,34,4.9,18.520016,73.830547,18.530016,73.840547,03-03-2022,10:00:00,10:15:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 16
34141,0xdd09 ,AGRRES18DEL01 ,36,4.9,27.161694,78.034714,27.271694,78.144714,16-02-2022,23:20:00,23:30:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 15
19812,0x9c62 ,COIMBRES05DEL02 ,32,4.4,11.022169,76.999594,11.072169,77.049594,30-03-2022,17:55:00,18:10:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 34
11481,0xae24 ,CHENRES13DEL01 ,30,4.8,13.027018,80.254791,13.067018,80.294791,11-03-2022,12:55:00,13:05:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 28
9501,0x93d ,HYDRES14DEL01 ,NaN ,NaN ,17.426228,78.407495,17.496228,78.477495,06-04-2022,NaN ,19:25:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,No ,Urban ,(min) 40
36114,0x9597 ,BANGRES07DEL02 ,22,4,12.978453,77.643685,13.108453,77.773685,20-03-2022,21:45:00,22:00:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 33
40315,0x83f1 ,HYDRES01DEL01 ,30,4.6,17.410371,78.437225,17.480371,78.507225,06-03-2022,18:20:00,18:30:00,conditions Windy,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 36
148,0x4c88 ,MUMRES08DEL01 ,31,3.9,19.065838,72.832658,19.135838,72.902658,18-03-2022,23:40:00,23:50:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 35
5934,0x993c ,INDORES06DEL03 ,36,4.5,22.728163,75.884212,22.788163,75.944212,21-03-2022,22:00:00,22:10:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 18
12519,0xd6ab ,BHPRES12DEL01 ,36,4.1,0.0,0.0,0.11,0.11,12-02-2022,21:15:00,21:20:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 35
28866,0x8780 ,VADRES04DEL02 ,33,4.1,0.0,0.0,0.02,0.02,24-03-2022,10:00:00,10:10:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 25
31326,0x62d3 ,RANCHIRES07DEL01 ,26,4.6,23.359407,85.325055,23.369407,85.335055,01-04-2022,11:30:00,11:35:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 39
16904,0x9f87 ,CHENRES12DEL03 ,34,4.7,12.972793,80.249982,13.002793,80.279982,13-03-2022,21:30:00,21:40:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 19
21005,0x1507 ,BANGRES12DEL01 ,27,4.7,12.939496,77.625999,12.949496,77.635999,24-03-2022,08:50:00,09:05:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Urban ,(min) 11
39220,0xf47 ,SURRES04DEL02 ,21,4.8,21.173493,72.801953,21.253493,72.881953,29-03-2022,22:15:00,22:25:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 15
31209,0x3f3b ,INDORES12DEL03 ,32,4.8,22.74806,75.8934,22.77806,75.9234,11-03-2022,23:55:00,00:05:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,NaN ,(min) 21
18866,0xbd05 ,COIMBRES04DEL03 ,27,4.6,11.024839,77.007003,11.114839,77.097003,08-03-2022,17:45:00,17:50:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,1,No ,Urban ,(min) 11
17768,0xd646 ,AURGRES16DEL01 ,36,4.7,0.0,0.0,0.01,0.01,15-02-2022,11:20:00,11:25:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
19641,0x19dc ,MYSRES16DEL01 ,36,4.6,12.316967,76.603067,12.326967,76.613067,30-03-2022,09:40:00,09:45:00,conditions Cloudy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 15
31737,0xdd5b ,GOARES20DEL01 ,39,5,0.0,0.0,0.04,0.04,15-02-2022,16:00:00,16:10:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Urban ,(min) 16
33978,0x9b83 ,JAPRES04DEL02 ,30,4,26.902328,75.794257,26.922328,75.814257,28-03-2022,11:35:00,11:45:00,conditions Windy,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 31
20157,0x8df0 ,RANCHIRES15DEL03 ,31,4.9,23.369746,85.33982,23.429746,85.39982,28-03-2022,22:50:00,22:55:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
44339,0x6273 ,MYSRES04DEL01 ,31,4.4,12.3085,76.665808,12.4185,76.775808,27-03-2022,19:40:00,19:45:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,Yes ,Metropolitian ,(min) 43
20219,0x3974 ,PUNERES13DEL01 ,21,4.8,18.56245,73.916619,18.63245,73.986619,04-04-2022,20:00:00,20:15:00,conditions Fog,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 31
2651,0x767 ,JAPRES08DEL02 ,NaN ,NaN ,26.910262,75.783013,26.930262,75.803013,01-04-2022,09:20:00,09:35:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 20
24782,0x3f3a ,JAPRES13DEL01 ,22,4.9,26.846156,75.8023,26.916156,75.8723,02-03-2022,21:00:00,21:15:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 25
28377,0x7ed3 ,SURRES07DEL03 ,25,4.5,21.170798,72.790489,21.200798,72.820489,03-04-2022,19:15:00,19:20:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 44
24415,0x661f ,SURRES16DEL02 ,23,4.8,21.160437,72.774209,21.210437,72.824209,19-03-2022,19:55:00,20:05:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 15
5450,0x4c7 ,SURRES12DEL01 ,NaN ,NaN ,21.183434,72.814492,21.223434,72.854492,13-03-2022,NaN ,14:30:00,conditions Fog,High ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 24
12306,0x45c6 ,BANGRES02DEL03 ,22,4.7,12.970221,77.645396,13.030221,77.705396,13-03-2022,19:45:00,19:50:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Urban ,(min) 10
44965,0xe034 ,GOARES16DEL01 ,25,4.9,15.498603,73.826911,15.538603,73.866911,15-02-2022,12:25:00,12:30:00,conditions Sunny,High ,1,Drinks ,scooter ,0,NaN ,Urban ,(min) 10
34551,0x3296 ,PUNERES02DEL03 ,32,4.7,18.55144,73.804855,18.64144,73.894855,06-03-2022,21:45:00,21:50:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 28
11601,0x1905 ,RANCHIRES08DEL02 ,38,4.8,23.353783,85.326967,23.403783,85.376967,09-03-2022,18:40:00,18:50:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 18
35174,0xa160 ,INDORES13DEL01 ,25,4.1,22.745049,75.892471,22.785049,75.932471,17-03-2022,12:25:00,12:35:00,conditions Fog,High ,1,Buffet ,scooter ,0,No ,Urban ,(min) 34
30201,0x755 ,CHENRES17DEL02 ,NaN ,NaN ,13.045479,80.23311,13.125479,80.31311,14-03-2022,NaN ,23:00:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 20
18858,0x2626 ,SURRES19DEL03 ,33,4.5,21.149669,72.772629,21.239669,72.862629,04-04-2022,17:30:00,17:45:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 40
2298,0xc04e ,GOARES01DEL01 ,22,4.7,-15.576683,73.75575,15.646683,73.82575,14-02-2022,17:40:00,17:50:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,0,No ,Urban ,(min) 10
17243,0x47b9 ,MYSRES02DEL03 ,35,4.6,12.304569,76.643622,12.334569,76.673622,19-03-2022,22:20:00,22:25:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 18
28012,0x417c ,MUMRES16DEL03 ,23,4.8,19.120083,72.907385,19.180083,72.967385,26-03-2022,21:50:00,21:55:00,conditions Sunny,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 18
2822,0x9800 ,MUMRES01DEL03 ,37,4.7,19.12663,72.829976,19.18663,72.889976,15-03-2022,23:30:00,23:45:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 16
8015,0x6f14 ,JAPRES18DEL03 ,28,5,26.913987,75.752891,26.943987,75.782891,26-03-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
5271,0x1401 ,HYDRES06DEL03 ,38,4.8,17.455894,78.375467,17.545894,78.465467,06-03-2022,22:15:00,22:25:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 38
29359,0xac99 ,SURRES17DEL02 ,32,4.9,21.149569,72.772697,21.199569,72.822697,21-03-2022,21:25:00,21:40:00,conditions Windy,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 27
14434,0x2ee4 ,JAPRES15DEL03 ,35,4.9,26.891191,75.802083,26.921191,75.832083,28-03-2022,17:15:00,17:25:00,conditions Fog,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 17
6703,0x17fb ,BANGRES20DEL02 ,25,4,12.972161,77.596014,13.052161,77.676014,06-03-2022,19:55:00,20:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 36
16060,0x823f ,COIMBRES17DEL02 ,35,4.6,11.026117,76.944652,11.156117,77.074652,29-03-2022,19:55:00,20:10:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 40
32592,0x7ea1 ,CHENRES03DEL01 ,20,4.4,13.091809,80.219104,13.161809,80.289104,06-04-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 37
10467,0x6b03 ,COIMBRES12DEL01 ,35,4.9,11.000762,76.981876,11.010762,76.991876,03-04-2022,09:50:00,09:55:00,conditions Fog,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 17
24545,0x2c3f ,MYSRES13DEL03 ,21,4.9,12.310972,76.659264,12.340972,76.689264,03-04-2022,18:55:00,19:10:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 18
22047,0x700d ,RANCHIRES03DEL03 ,28,4.5,0.0,0.0,0.09,0.09,12-03-2022,20:45:00,20:55:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Urban ,(min) 28
5066,0xcb8 ,SURRES14DEL02 ,37,4.7,21.157729,72.768726,21.287729,72.898726,02-03-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 36
2418,0x3dd2 ,MUMRES14DEL02 ,30,4.7,19.1813,72.836191,19.2013,72.856191,26-03-2022,10:25:00,10:35:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Urban ,(min) 16
32005,0x9b07 ,MUMRES06DEL02 ,28,4.6,19.055831,72.833984,19.185831,72.963984,12-03-2022,21:25:00,21:30:00,conditions Cloudy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 38
12285,0xc8ea ,KOCRES02DEL03 ,23,5,10.028047,76.310019,10.088047,76.370019,11-02-2022,18:15:00,18:20:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 27
13944,0x838f ,RANCHIRES20DEL01 ,32,4.7,23.39925,85.390464,23.50925,85.500464,02-03-2022,23:25:00,23:30:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 25
10751,0x2f73 ,SURRES15DEL01 ,35,4.6,21.160522,72.771477,21.270522,72.881477,14-03-2022,21:20:00,21:25:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
26394,0x660 ,VADRES03DEL01 ,NaN ,NaN ,22.32,73.17,22.36,73.21,19-03-2022,NaN ,17:10:00,conditions NaN,NaN ,3,Buffet ,scooter ,1,No ,Metropolitian ,(min) 19
16881,0x22c3 ,INDORES17DEL03 ,20,4.8,22.761226,75.887522,22.851226,75.977522,02-03-2022,17:30:00,17:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 16
26680,0x8e65 ,MYSRES20DEL02 ,37,4.6,12.337978,76.616792,12.387978,76.666792,15-03-2022,21:50:00,21:55:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 29
23635,0x6b9d ,MYSRES14DEL01 ,33,4.8,0.0,0.0,0.07,0.07,20-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 23
28994,0x546c ,HYDRES16DEL01 ,29,4.6,17.440827,78.393391,17.550827,78.503391,06-03-2022,23:50:00,00:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 28
13304,0x6a3d ,JAPRES16DEL02 ,35,4.3,26.849596,75.800512,26.869596,75.820512,24-03-2022,08:40:00,08:50:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 24
25943,0x5023 ,BANGRES13DEL02 ,38,5,12.935662,77.61413,12.985662,77.66413,28-03-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,1,No ,NaN ,(min) 26
9486,0x74b5 ,BANGRES09DEL02 ,29,4.5,12.934179,77.615797,13.064179,77.745797,04-04-2022,17:20:00,17:30:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 25
26977,0xac2 ,PUNERES06DEL02 ,NaN ,NaN ,18.546258,73.904337,18.596258,73.954337,03-04-2022,17:30:00,17:40:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
31417,0x5d2 ,CHENRES010DEL01 ,NaN ,NaN ,13.066762,80.251865,13.076762,80.261865,26-03-2022,NaN ,10:05:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Urban ,(min) 26
14818,0x2105 ,MYSRES06DEL03 ,23,4.9,12.323994,76.626167,12.413994,76.716167,31-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
11363,0x1bfa ,INDORES14DEL02 ,35,4.8,22.761593,75.886362,22.811593,75.936362,21-03-2022,22:10:00,22:15:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
24494,0x8090 ,PUNERES09DEL03 ,21,4.5,18.536562,73.896485,18.626562,73.986485,04-03-2022,21:00:00,21:10:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,(min) 46
694,0x4b99 ,RANCHIRES07DEL02 ,35,4.4,23.359407,85.325055,23.409407,85.375055,26-03-2022,18:30:00,18:35:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,1,No ,Urban ,(min) 32
6514,0x1f73 ,HYDRES13DEL01 ,29,4.9,17.431477,78.40035,17.471477,78.44035,17-03-2022,12:50:00,13:05:00,conditions Cloudy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 28
34164,0x6bac ,PUNERES06DEL01 ,28,4.8,18.546258,73.904337,18.586258,73.944337,24-03-2022,14:00:00,14:05:00,conditions Windy,High ,1,Drinks ,scooter ,1,No ,Urban ,(min) 14
21313,0x4116 ,INDORES010DEL01 ,26,4.7,22.75004,75.902847,22.79004,75.942847,07-03-2022,13:15:00,13:30:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
40803,0x5f0f ,BANGRES03DEL01 ,33,4.8,12.979166,77.640709,13.019166,77.680709,24-03-2022,13:50:00,13:55:00,conditions Cloudy,High ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 30
19145,0x20ce ,SURRES010DEL02 ,25,4.5,21.17106,72.789292,21.25106,72.869292,18-03-2022,20:45:00,20:50:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 18
27443,0x4f9d ,BANGRES18DEL02 ,27,5,12.913041,77.683237,12.993041,77.763237,18-03-2022,21:15:00,21:20:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 15
34510,0x71df ,PUNERES09DEL01 ,27,4.9,18.536562,73.896485,18.546562,73.906485,28-03-2022,11:15:00,11:20:00,conditions Windy,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 15
35855,0xc031 ,KNPRES05DEL01 ,39,4.5,-26.479108,80.315042,26.519108,80.355042,11-02-2022,12:30:00,12:45:00,conditions Fog,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
18097,0x1fa5 ,BANGRES04DEL01 ,26,4.6,12.98041,77.640489,13.09041,77.750489,02-03-2022,20:35:00,20:45:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 23
1582,0x8b11 ,CHENRES09DEL03 ,39,4.9,13.044694,80.26147,13.104694,80.32147,09-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 17
42613,0xd8d6 ,KOLRES12DEL03 ,29,4.6,22.551084,88.354127,22.641084,88.444127,14-02-2022,19:25:00,19:40:00,conditions Fog,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 33
35521,0x1f2c ,INDORES01DEL03 ,35,4.1,22.695207,75.866059,22.755207,75.926059,15-03-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,0,No ,NaN ,(min) 34
42386,0x523a ,PUNERES06DEL02 ,23,5,18.546258,73.904337,18.676258,74.034337,29-03-2022,00:00:00,00:10:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 20
43910,0x5305 ,MUMRES17DEL01 ,25,4.6,19.121999,72.908493,19.191999,72.978493,12-03-2022,21:40:00,21:55:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 37
